subject,description,category_label,requester_role,priority_label,priority_rationale,source_ticket_id
Data synchronization latency,"There is a significant delay between when a record is updated in the mobile app and when it appears in the web console. It used to be almost instant, but lately, it takes several minutes. Is there a way to force a refresh?",Data Management,Agent,Low,"Sync delay, inconvenient but not blocking",TKT-01622
Problem accessing billing history,"I am trying to download my invoices from the past six months, but the download link returns a 404 error. I really need these for my tax filing this week. Is there any other way to get these documents sent to me?",Billing,Employee,Medium,"Can't access invoices, time-sensitive (tax filing), single user, workaround requested",TKT-00255
Report potential phishing attempt,I received an email claiming to be from your company asking me to click a link to update my billing information. It looks somewhat suspicious and the sender address seems off. I wanted to report this so other users don't get tricked by the same scam.,Security,Employee,Low,"Reporting a suspected phishing email, proactive, not the user's own account at risk",TKT-01252
API key exposure,"I accidentally committed my production API key to a public repository by mistake. I have already deleted the repository, but I need to know how to revoke the existing key and generate a new one. This is quite urgent.",Security,Employee,Urgent,"Exposed production API key in a public repo, active security exposure requiring immediate rotation",TKT-01212
Add social media sharing buttons to blog posts,"I really enjoy your platform, but I'm finding it difficult to share content directly to my professional network. Could you please integrate social media sharing buttons into the interface? It would help us promote our work much more effectively.",Feature Request,Employee,Low,Social sharing feature request,TKT-00621
Inquiry about upcoming feature releases,I saw a mention of a new update on your social media page recently. Is there an official roadmap I can view to see what new tools are coming out soon? I am very excited about the progress.,General Inquiry,Employee,Low,Roadmap question,TKT-01877
Unable to change password,"I want to update my login credentials, but the change password button is greyed out. I am currently logged in but I need to make sure my account is secure. Can you assist me with this?",Account Access,Employee,Medium,"Can't change password, button greyed out, single user",TKT-00129
Double billed for the same month,It looks like I was charged twice for my subscription this month. I have two separate transactions showing on my card statement from the same date. Please investigate this double billing error.,Subscription,Admin,Medium,"Double billing, standard correction request",TKT-00813
User-defined themes for shared workspaces,Our team would love to be able to apply our brand colors to our shared workspace. It would help us identify our projects at a glance. Can you allow us to customize the interface colors for specific workspaces?,Feature Request,Employee,Low,Workspace theming feature request,TKT-00793
Subscription not showing in my dashboard,"I upgraded to the premium version, but my dashboard still says I am on a trial. The charge already cleared on my bank account, so I am very confused. Please investigate why my subscription status hasn't updated yet.",Subscription,Employee,Medium,"Paid but dashboard shows trial, billing/access mismatch",TKT-00963
Not receiving push notifications on mobile,"I have checked my settings and push notifications are enabled, but I never get alerts for new messages. I have already tried reinstalling the app twice to fix this. It is really frustrating missing these important updates.",Notifications,Agent,Medium,Push notifications completely non-functional despite troubleshooting attempts,TKT-01448
